5.730231e+000,1.201801e-004
5.730750e+000,1.272297e-004
5.731269e+000,1.275654e-004
5.731788e+000,1.238727e-004
5.732308e+000,1.218585e-004
5.732827e+000,1.258869e-004
5.733346e+000,1.295796e-004
5.733865e+000,1.433432e-004
5.734385e+000,1.822843e-004
5.734904e+000,2.296178e-004
5.735423e+000,2.584879e-004
5.735942e+000,2.628519e-004
5.736462e+000,2.494240e-004
5.736981e+000,2.265965e-004
5.737500e+000,1.977264e-004
5.738019e+000,1.607996e-004
5.738538e+000,1.117876e-004
5.739058e+000,5.035477e-005
5.739577e+000,-1.879911e-005
5.740096e+000,-8.358892e-005
5.740615e+000,-1.359579e-004
5.741135e+000,-1.755703e-004
5.741654e+000,-2.007477e-004
5.742173e+000,-2.098116e-004
5.742692e+000,-1.973907e-004
5.743212e+000,-1.675135e-004
5.743731e+000,-1.373007e-004
5.744250e+000,-1.114519e-004
5.744769e+000,-8.627451e-005
5.745288e+000,-6.848249e-005
5.745808e+000,-6.411842e-005
5.746327e+000,-7.486076e-005
5.746846e+000,-9.735256e-005
5.747365e+000,-1.238727e-004
5.747885e+000,-1.399863e-004
5.748404e+000,-1.413291e-004
5.748923e+000,-1.255512e-004
5.749442e+000,-9.701686e-005
5.749962e+000,-6.848249e-005
5.750481e+000,-4.733349e-005
5.751000e+000,-2.786297e-005
5.751519e+000,-4.364080e-006
5.752038e+000,2.282750e-005
5.752558e+000,4.531930e-005
5.753077e+000,5.941863e-005
5.753596e+000,7.452506e-005
5.754115e+000,9.903105e-005
5.754635e+000,1.319295e-004
5.755154e+000,1.571069e-004
5.755673e+000,1.708705e-004
5.756192e+000,1.856413e-004
5.756712e+000,2.054475e-004
5.757231e+000,2.218967e-004
5.757750e+000,2.259251e-004
5.758269e+000,2.205539e-004
5.758788e+000,2.037690e-004
5.759308e+000,1.762417e-004
5.759827e+000,1.527428e-004
5.760346e+000,1.406577e-004
5.760865e+000,1.349508e-004
5.761385e+000,1.285725e-004
5.761904e+000,1.218585e-004
5.762423e+000,1.265583e-004
5.762942e+000,1.366293e-004
5.763462e+000,1.436789e-004
5.763981e+000,1.487144e-004
5.764500e+000,1.574426e-004
5.765019e+000,1.594568e-004
5.765538e+000,1.346151e-004
5.766058e+000,5.941863e-005
5.766577e+000,-6.646830e-005
5.767096e+000,-2.192111e-004
5.767615e+000,-3.675898e-004
5.768135e+000,-4.693065e-004
5.768654e+000,-4.968338e-004
5.769173e+000,-4.585641e-004
5.769692e+000,-3.847105e-004
5.770212e+000,-3.001144e-004
5.770731e+000,-2.286107e-004
5.771250e+000,-1.842985e-004
5.771769e+000,-1.628138e-004
5.772288e+000,-1.423362e-004
5.772808e+000,-9.970245e-005
5.773327e+000,-3.793393e-005
5.773846e+000,1.913481e-005
5.774365e+000,5.606165e-005
5.774885e+000,7.989624e-005
5.775404e+000,9.835965e-005
5.775923e+000,1.178302e-004
5.776442e+000,1.359579e-004
5.776962e+000,1.470359e-004
5.777481e+000,1.534142e-004
5.778000e+000,1.571069e-004
5.778519e+000,1.554284e-004
5.779038e+000,1.480430e-004
5.779558e+000,1.332723e-004
5.780077e+000,1.097734e-004
5.780596e+000,8.123904e-005
5.781115e+000,5.337606e-005
5.781635e+000,3.591974e-005
5.782154e+000,3.591974e-005
5.782673e+000,4.968337e-005
5.783192e+000,6.646830e-005
5.783712e+000,8.023194e-005
5.784231e+000,8.963150e-005
5.784750e+000,1.000381e-004
5.785269e+000,1.124590e-004
5.785788e+000,1.218585e-004
5.786308e+000,1.238727e-004
5.786827e+000,1.178302e-004
5.787346e+000,1.050736e-004
5.787865e+000,8.828870e-005
5.788385e+000,7.217517e-005
5.788904e+000,5.606165e-005
5.789423e+000,4.498360e-005
5.789942e+000,4.095522e-005
5.790462e+000,4.766919e-005
5.790981e+000,5.874724e-005
5.791500e+000,6.546121e-005
5.792019e+000,6.277562e-005
5.792538e+000,5.471885e-005
5.793058e+000,4.431220e-005
5.793577e+000,2.887007e-005
5.794096e+000,9.735257e-006
5.794615e+000,-1.040665e-005
5.795135e+000,-2.618448e-005
5.795654e+000,-3.457694e-005
5.796173e+000,-3.726253e-005
5.796692e+000,-3.424125e-005
5.797212e+000,-2.417029e-005
5.797731e+000,-1.107805e-005
5.798250e+000,6.713969e-007
5.798769e+000,7.721065e-006
5.799288e+000,9.063859e-006
5.799808e+000,9.063859e-006
5.800327e+000,1.007095e-005
5.800846e+000,1.040665e-005
5.801365e+000,1.409934e-005
5.801885e+000,2.215610e-005
5.802404e+000,2.786297e-005
5.802923e+000,3.524834e-005
5.803442e+000,5.001907e-005
5.803962e+000,6.546121e-005
5.804481e+000,7.452506e-005
5.805000e+000,8.123904e-005
5.805519e+000,8.560311e-005
5.806038e+000,8.661021e-005
5.806558e+000,7.754636e-005
5.807077e+000,5.807584e-005
5.807596e+000,3.323415e-005
5.808115e+000,7.721065e-006
5.808635e+000,-2.114900e-005
5.809154e+000,-5.102617e-005
5.809673e+000,-7.687495e-005
5.810192e+000,-8.896009e-005
5.810712e+000,-8.795300e-005
5.811231e+000,-7.888915e-005
5.811750e+000,-6.713970e-005
5.812269e+000,-5.404746e-005
5.812788e+000,-4.196231e-005
5.813308e+000,-2.987716e-005
5.813827e+000,-1.644923e-005
5.814346e+000,-6.042573e-006
5.814865e+000,1.678492e-006
5.815385e+000,9.399557e-006
5.815904e+000,1.208515e-005
5.816423e+000,1.174945e-005
5.816942e+000,1.174945e-005
5.817462e+000,1.309224e-005
5.817981e+000,1.376364e-005
5.818500e+000,1.242084e-005
5.819019e+000,1.174945e-005
5.819538e+000,1.644923e-005
5.820058e+000,2.853437e-005
5.820577e+000,4.397650e-005
5.821096e+000,5.841153e-005
5.821615e+000,6.948959e-005
5.822135e+000,8.023194e-005
5.822654e+000,9.097430e-005
5.823173e+000,1.027237e-004
5.823692e+000,1.104448e-004
5.824212e+000,1.084306e-004
5.824731e+000,8.761730e-005
5.825250e+000,4.968337e-005
5.825769e+000,3.356985e-006
5.826288e+000,-3.961242e-005
5.826808e+000,-6.311131e-005
5.827327e+000,-6.478981e-005
5.827846e+000,-5.639734e-005
5.828365e+000,-5.136187e-005
5.828885e+000,-5.572595e-005
5.829404e+000,-6.613260e-005
5.829923e+000,-6.982528e-005
5.830442e+000,-5.539025e-005
5.830962e+000,-3.021286e-005
5.831481e+000,-7.721065e-006
5.832000e+000,7.385367e-006
5.832519e+000,1.443503e-005
5.833038e+000,1.980621e-005
5.833558e+000,4.330510e-005
5.834077e+000,1.003738e-004
5.834596e+000,1.668421e-004
5.835115e+000,2.104830e-004
5.835635e+000,2.286107e-004
5.836154e+000,2.373388e-004
5.836673e+000,2.420386e-004
5.837192e+000,2.373388e-004
5.837712e+000,2.182040e-004
5.838231e+000,1.809415e-004
5.838750e+000,1.171588e-004
5.839269e+000,3.256276e-005
5.839788e+000,-5.975433e-005
5.840308e+000,-1.460288e-004
5.840827e+000,-2.138399e-004
5.841346e+000,-2.544595e-004
5.841865e+000,-2.625162e-004
5.842385e+000,-2.390173e-004
5.842904e+000,-2.024262e-004
5.843423e+000,-1.648280e-004
5.843942e+000,-1.228656e-004
5.844462e+000,-7.855345e-005
5.844981e+000,-4.464790e-005
5.845500e+000,-3.390555e-005
5.846019e+000,-4.498360e-005
5.846538e+000,-6.143282e-005
5.847058e+000,-6.613260e-005
5.847577e+000,-5.471885e-005
5.848096e+000,-3.390555e-005
5.848615e+000,-1.443503e-005
5.849135e+000,3.021286e-006
5.849654e+000,2.114900e-005
5.850173e+000,4.263371e-005
5.850692e+000,6.713970e-005
5.851212e+000,9.466698e-005
5.851731e+000,1.198444e-004
5.852250e+000,1.456931e-004
5.852769e+000,1.698634e-004
5.853288e+000,1.849699e-004
5.853808e+000,1.856413e-004
5.854327e+000,1.755703e-004
5.854846e+000,1.628138e-004
5.855365e+000,1.460288e-004
5.855885e+000,1.205158e-004
5.856404e+000,9.231709e-005
5.856923e+000,7.922485e-005
5.857442e+000,8.157473e-005
5.857962e+000,8.090334e-005
5.858481e+000,6.613260e-005
5.859000e+000,3.793393e-005
5.859519e+000,-3.021286e-006
5.860038e+000,-5.169757e-005
5.860558e+000,-9.903105e-005
5.861077e+000,-1.292439e-004
5.861596e+000,-1.312581e-004
5.862115e+000,-1.141375e-004
5.862635e+000,-8.896009e-005
5.863154e+000,-6.277562e-005
5.863673e+000,-4.263371e-005
5.864192e+000,-2.719158e-005
5.864712e+000,-1.040665e-005
5.865231e+000,1.409934e-005
5.865750e+000,3.994812e-005
5.866269e+000,4.968337e-005
5.866788e+000,3.927673e-005
5.867308e+000,2.417029e-005
5.867827e+000,1.846342e-005
5.868346e+000,2.249180e-005
5.868865e+000,2.517739e-005
5.869385e+000,2.349889e-005
5.869904e+000,1.913481e-005
5.870423e+000,1.913481e-005
5.870942e+000,2.316320e-005
5.871462e+000,2.517739e-005
5.871981e+000,2.584878e-005
5.872500e+000,3.256276e-005
5.873019e+000,4.431220e-005
5.873538e+000,5.874724e-005
5.874058e+000,7.318227e-005
5.874577e+000,8.627451e-005
5.875096e+000,9.869535e-005
5.875615e+000,1.000381e-004
5.876135e+000,8.258183e-005
5.876654e+000,4.565500e-005
5.877173e+000,-5.706875e-006
5.877692e+000,-5.438316e-005
5.878212e+000,-8.023194e-005
5.878731e+000,-8.090334e-005
5.879250e+000,-6.781110e-005
5.879769e+000,-4.397650e-005
5.880288e+000,-1.779202e-005
5.880808e+000,2.349889e-006
5.881327e+000,1.846342e-005
5.881846e+000,3.826963e-005
5.882365e+000,6.613260e-005
5.882885e+000,1.033951e-004
5.883404e+000,1.376364e-004
5.883923e+000,1.591211e-004
5.884442e+000,1.678492e-004
5.884962e+000,1.715419e-004
5.885481e+000,1.748989e-004
5.886000e+000,1.715419e-004
5.886519e+000,1.567712e-004
5.887038e+000,1.205158e-004
5.887558e+000,6.848249e-005
5.888077e+000,8.728161e-006
5.888596e+000,-4.766919e-005
5.889115e+000,-8.560311e-005
5.889635e+000,-9.500267e-005
5.890154e+000,-7.452506e-005
5.890673e+000,-1.980621e-005
5.891192e+000,5.270466e-005
5.891712e+000,1.064164e-004
5.892231e+000,1.205158e-004
5.892750e+000,1.064164e-004
5.893269e+000,8.123904e-005
5.893788e+000,4.666209e-005
5.894308e+000,-1.678492e-006
5.894827e+000,-6.076142e-005
5.895346e+000,-1.221942e-004
5.895865e+000,-1.775845e-004
5.896385e+000,-2.158541e-004
5.896904e+000,-2.323033e-004
5.897423e+000,-2.269322e-004
5.897942e+000,-2.067903e-004
5.898462e+000,-1.812772e-004
5.898981e+000,-1.507286e-004
5.899500e+000,-1.117876e-004
5.900019e+000,-6.814679e-005
5.900538e+000,-2.584878e-005
5.901058e+000,1.040665e-005
5.901577e+000,3.860533e-005
5.902096e+000,5.740444e-005
5.902615e+000,6.478981e-005
5.903135e+000,6.881819e-005
5.903654e+000,7.486076e-005
5.904173e+000,8.224613e-005
5.904692e+000,8.795300e-005
5.905212e+000,9.298848e-005
5.905731e+000,9.903105e-005
5.906250e+000,1.027237e-004
5.906769e+000,1.044022e-004
5.907288e+000,1.017166e-004
5.907808e+000,1.007095e-004
5.908327e+000,1.064164e-004
5.908846e+000,1.134661e-004
5.909365e+000,1.185016e-004
5.909885e+000,1.178302e-004
5.910404e+000,1.111162e-004
5.910923e+000,1.050736e-004
5.911442e+000,9.835965e-005
5.911962e+000,9.097430e-005
5.912481e+000,8.426032e-005
5.913000e+000,7.821775e-005
5.913519e+000,7.150377e-005
5.914038e+000,6.781110e-005
5.914558e+000,6.076142e-005
5.915077e+000,5.001907e-005
5.915596e+000,4.531930e-005
5.916115e+000,5.069047e-005
5.916635e+000,6.210422e-005
5.917154e+000,7.083238e-005
5.917673e+000,7.888915e-005
5.918192e+000,9.164569e-005
5.918712e+000,1.111162e-004
5.919231e+000,1.312581e-004
5.919750e+000,1.433432e-004
5.920269e+000,1.413291e-004
5.920788e+000,1.171588e-004
5.921308e+000,6.277562e-005
5.921827e+000,-2.383459e-005
5.922346e+000,-1.319295e-004
5.922865e+000,-2.403601e-004
5.923385e+000,-3.212634e-004
5.923904e+000,-3.518120e-004
5.924423e+000,-3.215992e-004
5.924942e+000,-2.544595e-004
5.925462e+000,-1.782559e-004
5.925981e+000,-1.067521e-004
5.926500e+000,-4.733349e-005
5.927019e+000,-9.735257e-006
5.927538e+000,3.021286e-006
5.928058e+000,-4.364080e-006
5.928577e+000,-1.846342e-005
5.929096e+000,-2.652018e-005
5.929615e+000,-2.652018e-005
5.930135e+000,-2.081331e-005
5.930654e+000,-1.074235e-005
5.931173e+000,1.007096e-006
5.931692e+000,1.275654e-005
5.932212e+000,2.853437e-005
5.932731e+000,4.666209e-005
5.933250e+000,6.478981e-005
5.933769e+000,7.687495e-005
5.934288e+000,8.023194e-005
5.934808e+000,7.956054e-005
5.935327e+000,8.123904e-005
5.935846e+000,8.795300e-005
5.936365e+000,9.500267e-005
5.936885e+000,9.802396e-005
5.937404e+000,9.701686e-005
5.937923e+000,9.600977e-005
5.938442e+000,9.567407e-005
5.938962e+000,9.198139e-005
5.939481e+000,8.694590e-005
5.940000e+000,8.459602e-005
5.940519e+000,8.258183e-005
5.941038e+000,7.754636e-005
5.941558e+000,6.747540e-005
5.942077e+000,5.371176e-005
5.942596e+000,4.196231e-005
5.943115e+000,3.054856e-005
5.943635e+000,2.047761e-005
5.944154e+000,2.182040e-005
5.944673e+000,3.390555e-005
5.945192e+000,5.337606e-005
5.945712e+000,7.486076e-005
5.946231e+000,8.963150e-005
5.946750e+000,9.802396e-005
5.947269e+000,1.054093e-004
5.947788e+000,1.141375e-004
5.948308e+000,1.282368e-004
5.948827e+000,1.460288e-004
5.949346e+000,1.594568e-004
5.949865e+000,1.524071e-004
5.950385e+000,1.185016e-004
5.950904e+000,5.874724e-005
5.951423e+000,-8.392462e-006
5.951942e+000,-6.143282e-005
5.952462e+000,-9.265279e-005
5.952981e+000,-1.064164e-004
5.953500e+000,-1.178302e-004
5.954019e+000,-1.339437e-004
5.954538e+000,-1.493858e-004
5.955058e+000,-1.618067e-004
5.955577e+000,-1.641566e-004
5.956096e+000,-1.456931e-004
5.956615e+000,-1.127947e-004
5.957135e+000,-8.560311e-005
5.957654e+000,-6.881819e-005
5.958173e+000,-5.841153e-005
5.958692e+000,-4.968337e-005
5.959212e+000,-4.397650e-005
5.959731e+000,-4.263371e-005
5.960250e+000,-4.229801e-005
5.960769e+000,-3.659113e-005
5.961288e+000,-2.450599e-005
5.961808e+000,-7.721065e-006
5.962327e+000,1.141375e-005
5.962846e+000,2.819867e-005
5.963365e+000,4.095522e-005
5.963885e+000,5.035477e-005
5.964404e+000,5.404746e-005
5.964923e+000,5.539025e-005
5.965442e+000,6.076142e-005
5.965962e+000,6.546121e-005
5.966481e+000,7.452506e-005
5.967000e+000,1.013809e-004
5.967519e+000,1.460288e-004
5.968038e+000,1.997406e-004
5.968558e+000,2.500954e-004
5.969077e+000,2.829938e-004
5.969596e+000,2.997787e-004
5.970115e+000,3.021286e-004
5.970635e+000,2.843366e-004
5.971154e+000,2.366674e-004
5.971673e+000,1.534142e-004
5.972192e+000,4.229801e-005
5.972712e+000,-7.855345e-005
5.973231e+000,-1.883269e-004
5.973750e+000,-2.598306e-004
5.974269e+000,-2.796368e-004
5.974788e+000,-2.581521e-004
5.975308e+000,-2.124972e-004
5.975827e+000,-1.601282e-004
5.976346e+000,-1.164874e-004
5.976865e+000,-9.130999e-005
5.977385e+000,-8.090334e-005
5.977904e+000,-6.948959e-005
5.978423e+000,-4.196231e-005
5.978942e+000,-3.692683e-006
5.979462e+000,1.879911e-005
5.979981e+000,1.443503e-005
5.980500e+000,4.364080e-006
5.981019e+000,7.721065e-006
5.981538e+000,2.417029e-005
5.982058e+000,3.591974e-005
5.982577e+000,3.726253e-005
5.983096e+000,3.323415e-005
5.983615e+000,2.618448e-005
5.984135e+000,2.047761e-005
5.984654e+000,2.081331e-005
5.985173e+000,2.685588e-005
5.985692e+000,3.625543e-005
5.986212e+000,4.632639e-005
5.986731e+000,5.136187e-005
5.987250e+000,4.867628e-005
5.987769e+000,4.129091e-005
5.988288e+000,3.289845e-005
5.988808e+000,2.752728e-005
5.989327e+000,2.517739e-005
5.989846e+000,2.114900e-005
5.990365e+000,1.678492e-005
5.990885e+000,1.779202e-005
5.991404e+000,2.182040e-005
5.991923e+000,3.054856e-005
5.992442e+000,4.800488e-005
5.992962e+000,7.318227e-005
5.993481e+000,9.567407e-005
5.994000e+000,1.148089e-004
5.994519e+000,1.379721e-004
5.995038e+000,1.795987e-004
5.995558e+000,2.339818e-004
5.996077e+000,2.856794e-004
5.996596e+000,3.303273e-004
5.997115e+000,3.591974e-004
5.997635e+000,3.548333e-004
5.998154e+000,3.125353e-004
5.998673e+000,2.292821e-004
5.999192e+000,1.148089e-004
5.999712e+000,-1.007095e-005
6.000231e+000,-1.225299e-004
6.000750e+000,-2.118258e-004
6.001269e+000,-2.789655e-004
6.001788e+000,-3.256275e-004
6.002308e+000,-3.450980e-004
6.002827e+000,-3.373770e-004
6.003346e+000,-3.145495e-004
6.003865e+000,-2.823224e-004
6.004385e+000,-2.467384e-004
6.004904e+000,-2.138399e-004
6.005423e+000,-1.772488e-004
6.005942e+000,-1.282368e-004
6.006462e+000,-7.150377e-005
6.006981e+000,-2.249180e-005
6.007500e+000,5.706875e-006
6.008019e+000,1.745632e-005
6.008538e+000,3.256276e-005
6.009058e+000,5.941863e-005
6.009577e+000,8.560311e-005
6.010096e+000,1.017166e-004
6.010615e+000,1.080949e-004
6.011135e+000,1.104448e-004
6.011654e+000,1.144732e-004
6.012173e+000,1.205158e-004
6.012692e+000,1.282368e-004
6.013212e+000,1.322652e-004
6.013731e+000,1.258869e-004
6.014250e+000,1.148089e-004
6.014769e+000,1.057450e-004
6.015288e+000,1.023880e-004
6.015808e+000,1.017166e-004
6.016327e+000,9.768826e-005
6.016846e+000,7.888915e-005
6.017365e+000,4.800488e-005
6.017885e+000,1.409934e-005
6.018404e+000,-1.712062e-005
6.018923e+000,-3.860533e-005
6.019442e+000,-4.934768e-005
6.019962e+000,-5.203327e-005
6.020481e+000,-4.397650e-005
6.021000e+000,-2.987716e-005
6.021519e+000,-1.544213e-005
6.022038e+000,7.721065e-006
6.022558e+000,4.834058e-005
6.023077e+000,9.701686e-005
6.023596e+000,1.292439e-004
6.024115e+000,1.295796e-004
6.024635e+000,1.080949e-004
6.025154e+000,8.493171e-005
6.025673e+000,6.143282e-005
6.026192e+000,3.591974e-005
6.026712e+000,2.014191e-005
6.027231e+000,2.249180e-005
6.027750e+000,3.189136e-005
6.028269e+000,3.424125e-005
6.028788e+000,2.114900e-005
6.029308e+000,-6.713969e-007
6.029827e+000,-1.544213e-005
6.030346e+000,-1.376364e-005
6.030865e+000,-6.713969e-007
6.031385e+000,1.107805e-005
6.031904e+000,1.174945e-005
6.032423e+000,-2.349889e-006
6.032942e+000,-2.450599e-005
6.033462e+000,-4.397650e-005
6.033981e+000,-5.236896e-005
6.034500e+000,-5.203327e-005
6.035019e+000,-4.934768e-005
6.035538e+000,-4.800488e-005
6.036058e+000,-4.901198e-005
6.036577e+000,-5.169757e-005
6.037096e+000,-4.800488e-005
6.037615e+000,-3.121996e-005
6.038135e+000,-9.735257e-006
6.038654e+000,8.392462e-006
6.039173e+000,1.980621e-005
6.039692e+000,2.987716e-005
6.040212e+000,4.263371e-005
6.040731e+000,4.934768e-005
6.041250e+000,4.397650e-005
6.041769e+000,2.652018e-005
6.042288e+000,6.042573e-006
6.042808e+000,-7.049668e-006
6.043327e+000,-6.713970e-006
6.043846e+000,4.028382e-006
6.044365e+000,1.779202e-005
6.044885e+000,2.819867e-005
6.045404e+000,3.424125e-005
6.045923e+000,4.464790e-005
6.046442e+000,6.009003e-005
6.046962e+000,7.385366e-005
6.047481e+000,8.023194e-005
6.048000e+000,8.459602e-005
6.048519e+000,8.761730e-005
6.049038e+000,9.030289e-005
6.049558e+000,9.097430e-005
6.050077e+000,8.963150e-005
6.050596e+000,9.030289e-005
6.051115e+000,8.661021e-005
6.051635e+000,7.553216e-005
6.052154e+000,6.143282e-005
6.052673e+000,4.800488e-005
6.053192e+000,3.927673e-005
6.053712e+000,3.726253e-005
6.054231e+000,3.994812e-005
6.054750e+000,4.565500e-005
6.055269e+000,5.304036e-005
6.055788e+000,5.337606e-005
6.056308e+000,4.666209e-005
6.056827e+000,3.726253e-005
6.057346e+000,2.719158e-005
6.057865e+000,2.014191e-005
6.058385e+000,1.779202e-005
6.058904e+000,1.846342e-005
6.059423e+000,2.584878e-005
6.059942e+000,3.961242e-005
6.060462e+000,4.733349e-005
6.060981e+000,4.867628e-005
6.061500e+000,6.378272e-005
6.062019e+000,1.084306e-004
6.062538e+000,1.849699e-004
6.063058e+000,2.715801e-004
6.063577e+000,3.353628e-004
6.064096e+000,3.575189e-004
6.064615e+000,3.219348e-004
6.065135e+000,2.218967e-004
6.065654e+000,6.311131e-005
6.066173e+000,-1.238727e-004
6.066692e+000,-2.833295e-004
6.067212e+000,-3.692684e-004
6.067731e+000,-3.810178e-004
6.068250e+000,-3.477836e-004
6.068769e+000,-3.024643e-004
6.069288e+000,-2.705730e-004
6.069808e+000,-2.547952e-004
6.070327e+000,-2.440528e-004
6.070846e+000,-2.276036e-004
6.071365e+000,-2.044404e-004
6.071885e+000,-1.856413e-004
6.072404e+000,-1.728847e-004
6.072923e+000,-1.574426e-004
6.073442e+000,-1.282368e-004
6.073962e+000,-8.896009e-005
6.074481e+000,-5.539025e-005
6.075000e+000,-3.692683e-005
6.075519e+000,-2.752728e-005
6.076038e+000,-5.706875e-006
6.076558e+000,3.054856e-005
6.077077e+000,6.311131e-005
6.077596e+000,8.291753e-005
6.078115e+000,9.600977e-005
6.078635e+000,1.094377e-004
6.079154e+000,1.218585e-004
6.079673e+000,1.279011e-004
6.080192e+000,1.312581e-004
6.080712e+000,1.346151e-004
6.081231e+000,1.359579e-004
6.081750e+000,1.373007e-004
